Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
232,4.89,0.81,4.08,99.505,6.037037037037036,1,99.03,99.98,6,35.56670000000001
93,2.28,14.7,-12.42,62.584999999999994,0.15510204081632653,1,91.69,33.48,7,5.152799999999998
107,6.45,0.1,6.3500000000000005,76.385,64.5,1,52.77,100.0,7,3.9607000000000006
98,5.29,0.1,5.19,78.875,52.9,0,57.75,100.0,1,3.7102999999999984
232,27.01,0.1,26.91,93.38499999999999,270.1,2,86.77,100.0,4,47.50920000000002
232,17.67,0.1,17.57,97.535,176.70000000000002,2,95.07,100.0,5,53.43739999999998
166,0.0,9.24,-9.24,97.64,0.0,1,100.0,95.28,6,29.307299999999987
166,8.65,0.1,8.55,98.0,86.5,1,96.0,100.0,6,30.226799999999983
232,1.08,2.07,-0.9899999999999998,99.89,0.5217391304347827,1,99.95,99.83,7,37.17189999999999
98,4.1,0.1,3.9999999999999996,83.89500000000001,40.99999999999999,0,67.79,100.0,0,3.743500000000001
96,0.0,12.83,-12.83,63.13,0.0,1,100.0,26.26,4,3.5027000000000026
232,1.25,0.54,0.71,99.98,2.314814814814815,2,99.95,100.01,5,40.91080000000005
232,0.54,2.38,-1.8399999999999999,99.89,0.22689075630252103,2,99.99,99.79,5,36.86940000000001
107,0.0,21.4,-21.4,58.94,0.0,1,100.0,17.88,6,3.851100000000004
95,0.0,23.63,-23.63,57.905,0.0,1,100.0,15.81,7,3.7777000000000016
107,4.5,0.1,4.4,81.025,45.0,0,62.05,100.0,0,3.5098000000000007
96,3.7,0.1,3.6,82.235,37.0,0,64.47,100.0,0,3.0805750000000014
94,0.0,17.63,-17.63,59.03,0.0,0,100.0,18.06,3,3.203999999999998
92,0.0,17.38,-17.38,59.455,0.0,0,100.0,18.91,5,3.3037000000000023
104,0.0,14.36,-14.36,61.135,0.0,0,100.0,22.27,6,3.2999999999999985
91,0.0,17.57,-17.57,59.37,0.0,0,100.0,18.74,6,3.3220999999999994
102,5.35,0.1,5.25,78.725,53.49999999999999,0,57.45,100.0,0,3.7615000000000003
96,4.02,0.1,3.9199999999999995,85.66,40.199999999999996,0,71.32,100.0,2,4.1099
298,30.36,0.1,30.259999999999998,94.8,303.59999999999997,2,89.6,100.0,4,61.12560000000005
108,2.8,18.59,-15.79,69.69,0.1506186121570737,1,95.51,43.87,4,8.569499999999998
100,0.0,16.79,-16.79,63.92,0.0,1,100.0,27.84,4,4.879
298,26.71,0.1,26.61,95.535,267.09999999999997,2,91.07,100.0,5,58.79769999999995
92,3.92,0.1,3.82,81.445,39.199999999999996,0,62.89,100.0,0,3.1416999999999975
430,58.74,0.1,58.64,93.61500000000001,587.4,2,87.23,100.0,4,104.99289999999999
100,0.0,23.69,-23.69,60.980000000000004,0.0,1,100.0,21.96,4,5.329099999999995
430,45.03,0.1,44.93,95.955,450.3,2,91.91,100.0,5,105.21349999999993
364,32.72,0.1,32.62,96.97,327.2,1,93.94,100.0,7,89.25150000000009
364,13.38,0.23,13.15,99.345,58.173913043478265,1,98.69,100.0,7,85.84069999999994
105,3.3,0.1,3.1999999999999997,87.455,32.99999999999999,0,74.91,100.0,0,3.7437999999999994
100,3.5,0.1,3.4,86.09,35.0,0,72.18,100.0,0,3.5942000000000003
364,38.59,0.1,38.49,95.21000000000001,385.90000000000003,2,90.42,100.0,3,81.79000000000006
364,37.38,0.1,37.28,96.33500000000001,373.8,2,92.67,100.0,4,92.43610000000007
105,0.0,26.65,-26.65,57.285,0.0,1,100.0,14.57,7,3.9076000000000017
97,0.0,26.54,-26.54,59.015,0.0,1,100.0,18.03,7,4.838599999999998
91,3.62,0.1,3.52,81.945,36.199999999999996,0,63.89,100.0,1,2.9872999999999985
298,25.69,0.1,25.59,95.765,256.9,1,91.53,100.0,3,58.53230000000001
298,28.98,0.1,28.88,94.815,289.8,2,89.63,100.0,5,58.413700000000006
298,52.42,0.1,52.32,90.88,524.1999999999999,2,81.76,100.0,5,73.10719999999999
298,33.23,0.1,33.129999999999995,94.755,332.29999999999995,1,89.51,100.0,6,66.5601
232,32.76,0.1,32.66,90.88499999999999,327.59999999999997,1,81.77,100.0,6,46.049399999999984
104,3.76,0.1,3.6599999999999997,81.405,37.599999999999994,0,62.81,100.0,1,3.0475
298,30.65,0.1,30.549999999999997,94.83500000000001,306.49999999999994,1,89.67,100.0,3,62.0277
298,39.16,0.1,39.059999999999995,93.60499999999999,391.59999999999997,2,87.21,100.0,4,69.78880000000001
364,38.65,0.1,38.55,96.345,386.49999999999994,2,92.69,100.0,5,95.76519999999995
364,46.44,0.1,46.339999999999996,94.65,464.4,2,89.3,100.0,6,91.90120000000005
107,0.0,26.54,-26.54,59.78,0.0,1,100.0,19.56,7,5.314099999999999
108,3.57,0.1,3.4699999999999998,85.00999999999999,35.699999999999996,0,70.02,100.0,0,3.4622000000000015
364,15.83,0.1,15.73,99.22999999999999,158.29999999999998,2,98.46,100.0,4,90.41389999999996
232,5.4,0.78,4.62,99.535,6.923076923076923,2,99.09,99.98,5,38.65479999999999
107,0.0,24.98,-24.98,57.83,0.0,1,100.0,15.66,6,3.972900000000002
99,0.0,22.81,-22.81,58.555,0.0,1,100.0,17.11,6,3.9754
91,0.0,23.08,-23.08,58.455,0.0,1,100.0,16.91,7,3.9478999999999984
108,4.18,0.1,4.08,80.22,41.8,0,60.44,100.0,0,3.146800000000001
104,4.32,0.1,4.220000000000001,79.76,43.2,0,59.52,100.0,2,3.173400000000001
96,4.27,0.1,4.17,79.33,42.699999999999996,0,58.66,100.0,3,3.070100000000001
99,0.0,16.63,-16.63,60.685,0.0,1,100.0,21.37,4,3.6418000000000017
106,0.0,18.32,-18.32,60.735,0.0,1,100.0,21.47,6,4.076099999999995
106,4.21,0.1,4.11,80.07,42.099999999999994,0,60.14,100.0,0,3.1286000000000005
96,4.33,0.1,4.23,79.575,43.3,0,59.15,100.0,0,3.122199999999999
166,24.24,0.1,24.139999999999997,87.81,242.39999999999998,0,75.62,100.0,3,28.148299999999992
364,44.13,0.1,44.03,93.42,441.3,1,86.84,100.0,3,78.12689999999999
298,39.56,0.1,39.46,93.84,395.6,2,87.68,100.0,3,72.02530000000007
232,4.86,0.03,4.83,99.71000000000001,162.00000000000003,1,99.42,100.0,6,42.04509999999999
95,4.07,0.1,3.97,84.22999999999999,40.7,1,68.46,100.0,7,3.8015000000000003
108,4.35,0.1,4.25,79.58500000000001,43.49999999999999,0,59.17,100.0,0,3.1504000000000003
105,4.06,0.1,3.9599999999999995,80.48,40.599999999999994,0,60.96,100.0,2,3.102500000000001
98,3.88,0.1,3.78,83.22999999999999,38.8,0,66.46,100.0,2,3.4299999999999993
232,13.78,0.03,13.75,97.985,459.3333333333333,0,95.97,100.0,3,51.715099999999985
232,11.4,0.1,11.3,98.25999999999999,114.0,2,96.52,100.0,5,42.08909999999998
298,14.0,0.1,13.9,98.57,140.0,1,97.14,100.0,6,60.6825
101,3.54,0.1,3.44,85.69,35.4,0,71.38,100.0,0,3.576900000000001
97,3.55,0.1,3.4499999999999997,85.9,35.49999999999999,0,71.8,100.0,0,3.6301
93,4.12,0.1,4.0200000000000005,80.15,41.199999999999996,0,60.3,100.0,2,3.1202000000000014
298,26.93,0.1,26.83,95.575,269.29999999999995,2,91.15,100.0,5,59.6383
298,37.7,0.1,37.6,94.83,377.0,1,89.66,100.0,6,75.58110000000009
430,26.77,0.06,26.71,98.25,446.1666666666667,1,96.5,100.0,6,111.70840000000004
98,4.78,0.1,4.680000000000001,77.6,47.8,0,55.2,100.0,2,3.136799999999999
430,63.79,0.1,63.69,93.305,637.9,2,86.61,100.0,4,109.48199999999991
232,8.82,0.1,8.72,98.755,88.2,2,97.51,100.0,5,39.26789999999997
298,26.75,0.1,26.65,95.65,267.5,2,91.3,100.0,6,59.98439999999993
430,48.09,0.1,47.99,96.11500000000001,480.90000000000003,1,92.23,100.0,6,115.1387999999999
430,64.19,0.1,64.09,92.58,641.9,1,85.16,100.0,6,105.61149999999999
100,3.27,0.1,3.17,83.86500000000001,32.699999999999996,0,67.73,100.0,0,3.024340000000001
109,3.43,0.1,3.33,84.77000000000001,34.3,0,69.54,100.0,2,3.276066666666668
106,0.0,25.93,-25.93,61.24,0.0,1,100.0,22.48,4,5.8658
102,0.0,25.89,-25.89,57.15,0.0,1,100.0,14.3,7,3.742500000000005
109,3.14,0.1,3.04,86.33,31.4,1,72.66,100.0,7,3.3004
91,3.19,0.1,3.09,86.16,31.9,1,72.32,100.0,0,3.329199999999999
94,3.08,0.1,2.98,86.565,30.8,0,73.13,100.0,0,3.2952000000000017
100,3.38,0.1,3.28,81.69,33.8,0,63.38,100.0,1,2.7292000000000005
108,3.63,0.1,3.53,80.545,36.3,0,61.09,100.0,2,2.8025999999999995
232,0.06,5.85,-5.79,99.28999999999999,0.010256410256410256,2,100.0,98.58,5,33.37240000000001
166,0.0,9.5,-9.5,97.455,0.0,2,100.0,94.91,5,28.52689999999999
96,4.8,0.1,4.7,83.015,47.99999999999999,1,66.03,100.0,0,4.190199999999997
91,3.65,0.1,3.55,80.555,36.5,0,61.11,100.0,0,2.7886
104,0.0,16.52,-16.52,59.305,0.0,0,100.0,18.61,4,3.104200000000003
100,0.0,16.36,-16.36,59.535,0.0,0,100.0,19.07,5,3.180300000000002
99,0.0,16.24,-16.24,59.575,0.0,0,100.0,19.15,5,3.171300000000001
91,0.0,16.79,-16.79,58.975,0.0,0,100.0,17.95,6,3.0618000000000007
92,4.4,0.1,4.300000000000001,77.17,44.0,0,54.34,100.0,0,2.837020476190478
232,17.64,0.1,17.54,97.16499999999999,176.4,2,94.33,100.0,3,50.00199999999998
298,38.85,0.1,38.75,91.305,388.5,2,82.61,100.0,4,57.05400000000003
232,25.16,0.1,25.06,95.225,251.6,2,90.45,100.0,5,53.19000000000003
298,33.85,0.1,33.75,93.85,338.5,2,87.7,100.0,5,61.56640000000005
232,18.15,0.41,17.74,97.11,44.26829268292683,1,94.22,100.0,6,50.8694
91,0.0,25.9,-25.9,57.225,0.0,1,100.0,14.45,6,3.813299999999998
94,4.45,0.1,4.3500000000000005,77.58500000000001,44.5,0,55.17,100.0,0,2.9319899999999985
107,0.0,12.69,-12.69,61.995,0.0,0,100.0,23.99,4,3.121900000000001
102,0.0,16.96,-16.96,59.085,0.0,0,100.0,18.17,5,3.103900000000001
108,0.0,13.43,-13.43,61.345,0.0,0,100.0,22.69,6,3.1096
95,0.0,16.78,-16.78,59.28,0.0,0,100.0,18.56,7,3.156499999999996
91,4.8,0.1,4.7,76.47,47.99999999999999,0,52.94,100.0,7,2.9765
104,4.19,0.1,4.090000000000001,78.365,41.9,0,56.73,100.0,0,2.8774999999999995
107,4.22,0.1,4.12,80.91,42.199999999999996,0,61.82,100.0,0,3.2792999999999983
107,8.5,0.1,8.4,85.19,85.0,0,70.38,100.0,2,7.864099999999994
364,60.4,0.1,60.3,89.66,604.0,2,79.32,100.0,4,81.72239999999994
97,3.73,0.1,3.63,85.68,37.3,1,71.36,100.0,7,3.757500000000001
104,3.47,0.1,3.37,86.38499999999999,34.7,0,72.77,100.0,0,3.6746000000000008
106,3.9,0.1,3.8,81.35,39.0,0,62.7,100.0,0,3.095200000000001
104,4.15,0.1,4.050000000000001,79.975,41.5,0,59.95,100.0,2,3.1295000000000006
430,52.7,0.1,52.6,95.69,527.0,1,91.38,100.0,3,117.82209999999992
496,61.53,0.1,61.43,95.64,615.3,1,91.28,100.0,3,134.10050000000004
430,51.56,0.1,51.46,95.845,515.6,2,91.69,100.0,3,117.8211
364,34.63,0.1,34.53,96.11,346.3,2,92.22,100.0,5,83.33209999999994
109,4.12,0.1,4.0200000000000005,79.46000000000001,41.199999999999996,0,58.92,100.0,2,3.005900000000001
298,58.25,0.1,58.15,86.37,582.5,0,72.74,100.0,3,61.34219999999993
298,30.43,0.1,30.33,95.22999999999999,304.29999999999995,1,90.46,100.0,3,64.48199999999997
298,27.38,0.1,27.279999999999998,94.86,273.79999999999995,2,89.72,100.0,5,55.49570000000004
102,0.0,26.37,-26.37,59.315,0.0,1,100.0,18.63,6,5.022499999999999
97,3.83,0.1,3.73,83.93,38.3,0,67.86,100.0,0,3.518599999999999
96,0.0,17.37,-17.37,58.965,0.0,0,100.0,17.93,3,3.1452999999999975
97,0.0,17.32,-17.32,58.815,0.0,0,100.0,17.63,4,3.0601999999999983
100,0.0,17.22,-17.22,59.06,0.0,0,100.0,18.12,5,3.192099999999999
93,0.0,16.79,-16.79,59.36,0.0,0,100.0,18.72,6,3.230100000000001
109,0.0,4.7,-4.7,77.61,0.0,0,100.0,55.22,6,3.097200000000001
100,0.0,17.0,-17.0,59.485,0.0,0,100.0,18.97,7,3.2895999999999974
97,3.62,0.1,3.52,82.81,36.199999999999996,0,65.62,100.0,0,3.1493999999999995
105,4.26,0.1,4.16,79.21000000000001,42.599999999999994,0,58.42,100.0,1,3.0304000000000015
103,0.0,16.84,-16.84,59.34,0.0,0,100.0,18.68,4,3.234999999999998
99,0.0,16.77,-16.77,59.595,0.0,0,100.0,19.19,4,3.2624000000000013
97,0.0,16.91,-16.91,59.29,0.0,0,100.0,18.58,4,3.2071000000000014
109,0.0,17.0,-17.0,59.16,0.0,0,100.0,18.32,6,3.1860000000000013
108,4.35,0.1,4.25,78.73,43.49999999999999,0,57.46,100.0,0,3.03674
94,4.36,0.1,4.260000000000001,78.975,43.6,0,57.95,100.0,0,3.0579000000000023
232,32.33,0.1,32.23,87.685,323.29999999999995,0,75.37,100.0,3,36.89540000000002
430,39.53,0.1,39.43,96.695,395.3,1,93.39,100.0,3,103.41659999999997
364,53.1,0.1,53.0,92.755,531.0,1,85.51,100.0,6,87.64779999999998
496,58.54,0.1,58.44,95.5,585.4,1,91.0,100.0,7,128.18690000000026
100,3.66,0.1,3.56,85.36,36.6,0,70.72,100.0,0,3.6304000000000003
107,3.67,0.1,3.57,81.135,36.699999999999996,0,62.27,100.0,2,2.9040000000000017
430,41.35,0.1,41.25,96.515,413.5,1,93.03,100.0,3,105.09890000000009
496,59.88,0.1,59.78,95.525,598.8,1,91.05,100.0,3,132.50980000000013
101,0.0,26.09,-26.09,60.0,0.0,1,100.0,20.0,4,5.312700000000002
232,20.87,3.55,17.32,95.155,5.87887323943662,2,90.61,99.7,4,44.167699999999996
104,4.03,0.1,3.93,82.58,40.3,0,65.16,100.0,2,3.4083000000000014
232,24.4,0.1,24.299999999999997,95.10499999999999,243.99999999999997,0,90.21,100.0,3,49.68760000000006
298,46.29,0.1,46.19,89.45,462.9,2,78.9,100.0,4,59.24899999999998
298,25.54,0.1,25.439999999999998,95.745,255.39999999999998,2,91.49,100.0,4,58.05060000000005
298,34.2,0.1,34.1,93.89,342.0,2,87.78,100.0,5,62.494799999999984
232,17.76,0.1,17.66,97.13,177.6,1,94.26,100.0,6,50.18219999999999
95,3.57,0.1,3.4699999999999998,85.745,35.699999999999996,0,71.49,100.0,0,3.6149999999999993
102,3.61,0.1,3.51,82.14500000000001,36.099999999999994,0,64.29,100.0,0,3.0148999999999995
100,3.7,0.1,3.6,81.815,37.0,0,63.63,100.0,1,3.0376049999999974
298,30.8,0.1,30.7,94.175,308.0,1,88.35,100.0,7,57.96040000000004
100,3.37,0.1,3.27,86.455,33.699999999999996,0,72.91,100.0,0,3.5713000000000017
99,3.37,0.1,3.27,86.12,33.699999999999996,0,72.24,100.0,0,3.462100000000001
91,4.4,0.1,4.300000000000001,79.445,44.0,0,58.89,100.0,1,3.183100000000002
102,4.46,0.1,4.36,78.97,44.599999999999994,0,57.94,100.0,2,3.1620999999999992
232,12.77,0.1,12.67,98.24000000000001,127.69999999999999,2,96.48,100.0,5,46.97840000000002
298,31.87,0.1,31.77,95.705,318.7,2,91.41,100.0,5,71.45320000000001
232,5.08,0.41,4.67,99.61500000000001,12.390243902439025,1,99.23,100.0,6,41.247699999999995
95,3.81,0.1,3.71,84.49000000000001,38.1,1,68.98,100.0,0,3.6185
98,3.86,0.1,3.76,80.86,38.599999999999994,0,61.72,100.0,0,3.009
102,4.27,0.1,4.17,78.83,42.699999999999996,0,57.66,100.0,1,2.9959000000000016
109,4.29,0.1,4.19,78.375,42.9,0,56.75,100.0,2,2.8972999999999995
108,4.61,0.1,4.510000000000001,80.765,46.1,0,61.53,100.0,2,3.5944000000000034
166,0.0,13.39,-13.39,93.39500000000001,0.0,2,100.0,86.79,3,22.61740000000002
102,4.2,0.1,4.1000000000000005,78.495,42.0,1,56.99,100.0,7,2.9556000000000004
97,4.73,0.1,4.630000000000001,78.53999999999999,47.300000000000004,0,57.08,100.0,0,3.2317000000000022
98,4.72,0.1,4.62,76.045,47.199999999999996,0,52.09,100.0,2,2.8487000000000005
96,0.0,16.89,-16.89,59.115,0.0,0,100.0,18.23,5,3.1549999999999994
96,0.0,16.87,-16.87,59.105000000000004,0.0,0,100.0,18.21,5,3.1261999999999994
95,0.0,16.92,-16.92,59.1,0.0,0,100.0,18.2,5,3.124800000000001
93,0.0,16.68,-16.68,59.335,0.0,0,100.0,18.67,6,3.1827000000000014
99,4.35,0.1,4.25,77.83,43.49999999999999,0,55.66,100.0,0,2.8915999999999986
298,52.96,0.1,52.86,86.95,529.6,0,73.9,100.0,3,58.84949999999995
166,4.77,17.39,-12.620000000000001,76.95,0.27429557216791256,1,93.94,59.96,4,13.634900000000007
166,0.2,7.48,-7.28,98.62,0.026737967914438502,1,100.0,97.24,6,30.209599999999988
298,29.04,0.1,28.939999999999998,94.15,290.4,1,88.3,100.0,6,54.949299999999994
298,32.65,0.1,32.55,93.995,326.49999999999994,1,87.99,100.0,6,60.66789999999996
100,3.55,0.1,3.4499999999999997,84.435,35.49999999999999,0,68.87,100.0,0,3.3438999999999988
109,3.75,0.1,3.65,80.765,37.5,0,61.53,100.0,0,2.931800000000001
102,4.21,0.1,4.11,77.765,42.099999999999994,0,55.53,100.0,1,2.7824
232,0.72,6.53,-5.8100000000000005,99.07,0.11026033690658499,1,99.96,98.18,6,34.64300000000001
298,24.24,0.1,24.139999999999997,95.75,242.39999999999998,1,91.5,100.0,7,55.36719999999998
107,5.23,0.1,5.130000000000001,79.875,52.300000000000004,1,59.75,100.0,0,3.7869
92,5.03,0.1,4.930000000000001,80.35,50.3,0,60.7,100.0,0,3.849300000000001
98,5.18,0.1,5.08,80.025,51.8,0,60.05,100.0,0,3.858899999999999
100,5.29,0.1,5.19,76.12,52.9,0,52.24,100.0,0,3.2629000000000015
101,5.15,0.1,5.050000000000001,76.635,51.5,0,53.27,100.0,1,3.2450999999999977
91,5.42,0.1,5.32,75.495,54.199999999999996,0,50.99,100.0,2,3.233499999999999
93,5.25,0.1,5.15,76.86,52.5,0,53.72,100.0,2,3.3315999999999986
102,5.53,0.1,5.430000000000001,74.6,55.3,0,49.2,100.0,1,3.0758000000000014
108,5.4,0.1,5.300000000000001,74.89,54.0,0,49.78,100.0,2,3.0991999999999984
232,42.3,0.1,42.199999999999996,87.61,422.99999999999994,0,75.22,100.0,3,47.94379999999999
232,27.49,0.1,27.389999999999997,93.84,274.9,1,87.68,100.0,3,49.990800000000014
430,55.2,0.1,55.1,95.175,552.0,2,90.35,100.0,5,116.09950000000002
496,53.39,0.1,53.29,95.91,533.9,2,91.82,100.0,5,124.93570000000011
92,5.08,0.1,4.98,79.845,50.8,0,59.69,100.0,0,3.7501000000000015
102,5.62,0.1,5.5200000000000005,77.17,56.199999999999996,0,54.34,100.0,2,3.624500000000001
100,5.29,0.1,5.19,75.455,52.9,0,50.91,100.0,2,3.0929999999999995
232,33.15,0.1,33.05,90.84,331.49999999999994,2,81.68,100.0,4,46.10099999999999
298,32.4,0.1,32.3,93.67,323.99999999999994,2,87.34,100.0,6,57.992000000000004
298,35.25,0.1,35.15,93.295,352.5,1,86.59,100.0,6,60.69699999999992
95,4.98,0.1,4.880000000000001,76.455,49.800000000000004,0,52.91,100.0,0,3.0512000000000006
109,5.15,0.1,5.050000000000001,75.78999999999999,51.5,0,51.58,100.0,1,3.1041000000000007
105,0.0,24.41,-24.41,63.37,0.0,1,100.0,26.74,4,6.841199999999997
232,0.22,2.58,-2.36,99.87,0.08527131782945736,2,100.0,99.74,5,36.099600000000024
94,0.0,5.21,-5.21,78.38,0.0,1,100.0,56.76,6,3.5213999999999985
108,5.23,0.1,5.130000000000001,75.535,52.300000000000004,1,51.07,100.0,0,3.051200000000001
100,5.83,0.1,5.73,76.845,58.3,0,53.69,100.0,0,3.7010000000000014
91,5.58,0.1,5.48,74.035,55.8,0,48.07,100.0,1,3.0289000000000006
92,5.86,0.1,5.760000000000001,73.11,58.6,0,46.22,100.0,2,3.0386000000000006
166,0.0,11.12,-11.12,88.505,0.0,2,100.0,77.01,4,13.904299999999994
166,0.0,11.51,-11.51,84.56,0.0,2,100.0,69.12,5,11.337199999999989
91,0.0,15.97,-15.97,62.144999999999996,0.0,1,100.0,24.29,6,4.012199999999997
104,4.82,0.1,4.720000000000001,76.555,48.2,0,53.11,100.0,0,2.995
91,4.79,0.1,4.69,76.48,47.9,0,52.96,100.0,2,2.9613000000000005
298,36.79,0.1,36.69,94.375,367.9,2,88.75,100.0,5,70.6338000000001
232,19.41,0.1,19.31,94.455,194.1,1,88.91,100.0,6,38.10500000000001
232,1.77,0.94,0.8300000000000001,99.92,1.8829787234042554,1,99.87,99.97,6,36.321999999999974
109,4.01,0.1,3.9099999999999997,83.445,40.099999999999994,1,66.89,100.0,0,3.5902000000000016
166,0.75,3.68,-2.93,99.555,0.20380434782608695,2,99.96,99.15,3,30.317199999999993
298,6.59,1.32,5.27,99.68,4.992424242424242,1,99.39,99.97,6,61.49359999999998
109,0.0,20.72,-20.72,60.285,0.0,1,100.0,20.57,7,4.366099999999998
100,0.0,16.55,-16.55,59.71,0.0,1,100.0,19.42,7,3.230600000000001
93,0.0,16.43,-16.43,59.875,0.0,1,100.0,19.75,7,3.2963
100,4.94,0.1,4.840000000000001,76.37,49.4,0,52.74,100.0,0,3.0466999999999986
95,4.91,0.1,4.8100000000000005,76.24,49.1,0,52.48,100.0,0,2.9730999999999983
95,5.3,0.1,5.2,74.795,52.99999999999999,0,49.59,100.0,1,3.0176999999999996
106,5.21,0.1,5.11,75.035,52.099999999999994,0,50.07,100.0,2,2.9974999999999987
364,52.71,0.1,52.61,91.815,527.1,2,83.63,100.0,4,79.8494
101,0.0,24.81,-24.81,60.43,0.0,1,100.0,20.86,4,5.286299999999995
430,39.24,0.1,39.14,97.06,392.4,2,94.12,100.0,5,109.46810000000005
103,4.24,0.1,4.140000000000001,81.955,42.4,0,63.91,100.0,0,3.500599999999998
93,5.23,0.1,5.130000000000001,74.59,52.300000000000004,0,49.18,100.0,2,2.954099999999999
298,57.84,0.1,57.74,87.625,578.4,0,75.25,100.0,3,65.16349999999998
430,39.01,0.1,38.91,97.045,390.09999999999997,1,94.09,100.0,3,109.21860000000001
430,34.86,0.1,34.76,97.545,348.59999999999997,2,95.09,100.0,5,107.40490000000008
430,45.23,0.1,45.129999999999995,95.66499999999999,452.29999999999995,1,91.33,100.0,7,101.3098
106,3.51,0.1,3.4099999999999997,83.21000000000001,35.099999999999994,0,66.42,100.0,0,3.1037
96,3.48,0.1,3.38,82.08,34.8,0,64.16,100.0,1,2.9323
232,30.21,0.1,30.11,93.69,302.09999999999997,2,87.38,100.0,5,53.995399999999975
298,39.21,0.1,39.11,92.015,392.09999999999997,2,84.03,100.0,5,60.5435
232,2.72,0.16,2.56,99.89,17.0,1,99.78,100.0,6,40.856699999999975
106,4.92,0.1,4.82,80.975,49.199999999999996,1,61.95,100.0,7,3.8096000000000005
92,5.37,0.1,5.2700000000000005,75.035,53.699999999999996,0,50.07,100.0,0,3.0768
100,5.57,0.1,5.470000000000001,74.46000000000001,55.7,0,48.92,100.0,1,3.1250000000000027
96,5.23,0.1,5.130000000000001,76.59,52.300000000000004,0,53.18,100.0,2,3.2746000000000013
232,1.65,1.3,0.34999999999999987,99.91,1.2692307692307692,1,99.89,99.93,3,35.15049999999995
94,0.0,16.17,-16.17,60.355000000000004,0.0,1,100.0,20.71,4,3.4623000000000004
104,0.0,20.0,-20.0,59.815,0.0,1,100.0,19.63,6,3.9805999999999995
99,5.32,0.1,5.220000000000001,74.02,53.2,0,48.04,100.0,0,2.9159000000000015
91,4.8,0.1,4.7,75.495,47.99999999999999,0,50.99,100.0,1,2.810200000000001
107,0.0,16.66,-16.66,59.225,0.0,0,100.0,18.45,3,3.1316000000000006
103,0.0,16.68,-16.68,59.230000000000004,0.0,0,100.0,18.46,3,3.135800000000002
102,0.0,4.68,-4.68,76.46000000000001,0.0,0,100.0,52.92,4,2.943399999999999
100,0.0,16.97,-16.97,59.585,0.0,0,100.0,19.17,6,3.329200000000004
98,5.19,0.1,5.090000000000001,77.33,51.9,0,54.66,100.0,0,3.355600000000003
101,5.22,0.1,5.12,75.52,52.199999999999996,0,51.04,100.0,2,3.045600000000001
364,47.33,0.1,47.23,92.825,473.29999999999995,1,85.65,100.0,3,78.43519999999988
298,34.37,0.51,33.86,92.31,67.3921568627451,2,84.62,100.0,4,55.92970000000001
298,19.38,0.1,19.279999999999998,97.265,193.79999999999998,2,94.53,100.0,4,55.99909999999998
232,7.1,1.92,5.18,99.265,3.6979166666666665,1,98.64,99.89,6,40.70210000000001
97,5.27,0.1,5.17,77.25,52.699999999999996,0,54.5,100.0,0,3.3877000000000006
93,5.1,0.1,5.0,75.44,50.99999999999999,0,50.88,100.0,0,2.994299999999998
101,0.0,25.1,-25.1,59.84,0.0,1,100.0,19.68,4,4.990800000000003
232,13.73,0.1,13.63,97.89,137.29999999999998,2,95.78,100.0,5,45.89020000000003
100,0.0,23.36,-23.36,66.71000000000001,0.0,1,100.0,33.42,6,8.212099999999998
232,10.03,0.03,10.0,98.455,334.3333333333333,1,96.91,100.0,6,46.47340000000002
104,4.8,0.1,4.7,76.1,47.99999999999999,0,52.2,100.0,0,2.9364
106,4.76,0.1,4.66,78.825,47.599999999999994,0,57.65,100.0,1,3.354500000000002
430,43.03,0.1,42.93,96.515,430.3,1,93.03,100.0,3,109.3824
430,64.0,0.1,63.9,93.78,640.0,2,87.56,100.0,4,114.68959999999998
232,36.51,0.1,36.41,90.17,365.09999999999997,2,80.34,100.0,4,48.57909999999999
92,0.0,25.14,-25.14,59.495,0.0,1,100.0,18.99,4,4.889199999999996
100,6.07,0.1,5.970000000000001,75.35,60.7,0,50.7,100.0,0,3.5166999999999984
105,5.5,0.1,5.4,73.605,55.0,0,47.21,100.0,0,2.943399999999999
103,0.0,26.04,-26.04,59.05,0.0,1,100.0,18.1,7,4.799099999999998
106,0.0,25.73,-25.73,57.0,0.0,1,100.0,14.0,7,3.6405999999999983
97,0.0,23.77,-23.77,57.575,0.0,1,100.0,15.15,7,3.6843
109,0.0,21.98,-21.98,58.325,0.0,1,100.0,16.65,7,3.7512000000000025
105,5.18,0.1,5.08,75.185,51.8,0,50.37,100.0,0,3.0040999999999998
108,5.61,0.1,5.510000000000001,73.66499999999999,56.1,0,47.33,100.0,0,3.0185000000000013
232,40.8,0.1,40.699999999999996,89.435,407.99999999999994,2,78.87,100.0,4,52.99899999999999
232,27.6,0.1,27.5,91.03999999999999,276.0,2,82.08,100.0,4,38.718
232,14.47,0.1,14.370000000000001,97.185,144.7,2,94.37,100.0,5,40.952499999999986
96,0.0,21.78,-21.78,58.315,0.0,1,100.0,16.63,7,3.6666999999999996
102,5.05,0.1,4.95,75.265,50.49999999999999,0,50.53,100.0,0,2.947
102,5.28,0.1,5.180000000000001,74.61,52.8,0,49.22,100.0,1,2.984000000000001
91,5.97,0.1,5.87,75.41,59.699999999999996,0,50.82,100.0,1,3.4910000000000014
